0701731600	2.67
0701731600	2.67
0701731100	2.67
0701731100	2.00
0701730400	2.67
0701729800	2.67
0701729600	2.00
0701728900	2.00
0701728900	2.00
0701728400	2.67
0701726600	2.67
0701725300	2.67
0701725300	2.00
0701725100	2.67
0701718200	2.67
0701717900	5.34
0701717900	2.67
0701717900	2.00
0701717900	28.22
0701717400	2.67
0701717400	2.67
0701716700	13.35
0701716700	18.69
0701715500	2.67
0701711000	2.67
0701710700	2.67
0701710700	2.67
0701709500	2.67
0701709500	8.01
0701708000	5.34
0701708000	2.67
0701708000	5.34
0701708000	2.00
0701708000	2.00
0701706900	5.34
0701706900	2.67
0701705000	5.34
0701703600	2.00
0701699600	2.00
0701699600	2.00
0701699500	5.34
0701699500	5.34
0701699500	18.20
0701699300	5.34
0701699300	2.67
0701698300	2.00
0701698100	2.67
0701698100	2.00
0701697900	2.67
0701697900	2.67
0701697900	2.00
0701694300	2.67
0701694300	2.67
0701694200	2.67
0701693400	2.67
0701693400	8.01
0701693400	2.67
0701693400	5.34
0701693400	2.67
0701693400	16.00
0701693200	2.67
0701692500	8.01
0701692400	2.67
0701691900	2.67
0701691900	2.00
0701691300	5.34
0701691300	5.34
0701691300	2.67
0701691300	6.00
0701691300	2.00
0701690500	2.67
0701690500	2.00
0701690500	2.00
0701690000	2.00
0701688200	2.67
0701688200	2.00
0701686600	2.67
0701683300	5.34
0701683300	2.67
0701683300	10.68
0701683300	2.00
0701683100	2.67
0701682900	2.67
0701682900	2.67
0701682900	2.67
0701682900	2.67
0701682900	2.00
0701682400	10.68
0701681100	2.00
0701681000	5.34
0701681000	2.67
0701681000	30.26
0701679501	2.67
0701678600	8.01
0701677200	2.67
0701676800	2.00
0701676600	2.00
0701676410	2.00
0701676410	2.67
0701676410	2.67
0701676410	2.67
0701676410	2.67
0701670200	5.34
0701670200	16.02
0701668900	2.67
0701667900	2.67
0701665400	2.67
0701665400	2.67
0701663800	2.00
0701663100	2.67
0701663100	2.67
0701663100	2.00
0701663100	2.00
0701661100	2.67
0701660900	2.67
0701660900	2.00
0701660900	2.00
0701660500	2.00
0701659600	2.00
0701659100	2.00
0701658800	2.67
0701658600	10.68
0701658600	2.67
0701658400	2.67
0701658400	2.00
0701656700	2.67
0701656700	2.00
0701656600	2.67
0701656600	8.01
0701656600	5.34
0701656600	2.67
0701656600	5.34
0701656600	2.00
0701656600	16.00
0701655110	5.34
0701655110	10.68
0701655110	2.00
0701655110	2.00
0701655110	16.00
0701654600	8.01
0701654600	2.67
0701654600	5.34
0701654600	2.67
0701654600	2.67
0701654600	2.00
0701654600	2.00
0701654600	16.00
0701652800	2.67
0701652800	8.01
0701652800	5.34
0701652800	2.00
0701652800	20.40
0701651300	2.00
0701650500	2.00
0701648600	2.67
0701648400	5.34
0701648400	2.67
0701648400	2.67
0701648400	2.67
0701648400	2.67
0701648400	2.67
0701648400	2.67
0701648100	8.01
0701648100	2.00
0701647800	2.67
0701647500	2.67
0701647500	8.01
0701647500	2.00
0701646000	2.00
0701645800	2.67
0701644300	2.67
0701644300	5.34
0701644300	2.00
0701644300	2.00
0701644300	16.00
0701644100	2.67
0701643600	2.67
0701643200	2.67
0701643200	2.00
0701641000	5.34
0701641000	2.00
0701641000	2.00
0701640300	8.01
0701640100	2.67
0701639900	5.34
0701639900	10.68
0701639700	2.67
0701639700	2.00
0701638400	2.67
0701638400	2.00
0701636800	2.00
0701635200	2.67
0701635200	2.67
0701635200	2.00
0701635000	2.67
0701635000	2.67
0701635000	2.67
0701635000	16.00
0701634700	5.34
0701634700	2.00
0701630601	2.67
0701630601	5.34
0701630600	2.67
0701630600	5.34
0701630600	2.00
0701630600	2.00
0701630600	16.00
0701630500	2.67
0701630500	2.67
0701630500	2.00
0701628600	5.34
0701628600	5.34
0701628600	2.67
0701628600	2.67
0701628600	2.00
0701626400	2.00
0701626400	2.00
0701624500	2.00
0701624500	2.00
0701622101	2.67
0701622100	8.01
0701620401	5.34
0701620401	2.00
0701620400	2.67
0701620400	2.67
0701620400	2.00
0701620400	2.00
0701616100	2.67
0701613400	2.00
0701612500	2.67
0701611900	8.01
0701611900	5.34
0701611900	2.67
0701611200	2.67
0701611002	2.67
0701611002	2.67
0701611001	2.67
0701611001	2.67
0701611001	2.00
0701610000	2.67
0701608700	2.67
0701608700	2.00
0701608500	2.00
0701607200	5.34
0701607200	2.67
0701607200	5.34
0701607200	2.00
0701603800	2.67
0701603800	2.67
0701603800	2.00
0701603800	2.00
0701603300	5.34
0701603300	2.67
0701603300	16.00
0701602800	2.67
0701602100	2.67
0701600910	2.67
0701600910	2.67
0701600910	16.00
0701600700	2.67
0701600700	2.67
0701599400	2.67
0701597300	10.68
0701596700	8.01
0701596700	2.00
0701595500	2.67
0701595001	16.02
0701595001	2.00
0701594600	5.34
0701594600	2.67
0701594600	2.00
0701593600	8.01
0701593600	2.00
0701593500	2.00
0701593400	2.67
0701593400	2.67
0701592700	2.67
0701591900	8.01
0701590800	5.34
0701589100	2.67
0701589100	2.67
0701589100	2.00
0701588800	5.34
0701588800	5.34
0701588800	2.67
0701588800	2.00
0701588800	16.00
0701587900	2.00
0701587900	16.00
0701586200	2.00
0701583900	2.67
0701583900	2.00
0701583900	2.00
0701583800	2.67
0701583000	2.67
0701583000	2.67
0701583000	2.67
0701583000	2.00
0701581500	2.67
0701581500	2.00
0701581500	2.00
0701581500	16.00
0701580800	5.34
0701580000	2.67
0701580000	2.00
0701579400	2.00
0701576900	5.34
0701574900	2.00
0701573401	2.00
0701573401	2.00
0701572200	2.00
0701572100	2.67
0701571300	10.68
0701569700	2.67
0701569700	2.00
0701569200	2.00
0701568900	5.34
0701568900	2.67
0701568900	2.67
0701568900	2.00
0701568600	2.67
0701568600	16.02
0701568600	2.67
0701568600	2.00
0701567900	5.34
0701567900	2.67
0701567900	2.00
0701567400	2.00
0701565900	2.00
0701565700	5.34
0701565200	2.00
0701563600	2.67
0701563600	2.00
0701563600	2.00
0701562100	5.34
0701562100	2.67
0701562100	2.67
0701561600	2.67
0701561600	2.00
0701560700	8.01
0701560400	5.34
0701560400	2.00
0701559900	2.67
0701559900	2.67
0701559900	2.00
0701558500	2.67
0701558500	2.67
0701558500	24.65
0701557200	2.67
0701557200	2.00
0701557200	2.00
0701554900	2.00
0701554400	2.00
0701553300	5.34
0701553300	2.00
0701552000	2.67
0701552000	2.67
0701552000	2.00
0701551800	2.67
0701551800	2.00
0701551300	5.34
0701550200	2.67
0701550200	2.00
0701549800	2.67
0701549800	2.00
0701549700	2.00
0701549300	2.67
0701549300	2.67
0701549300	2.00
0701549300	2.00
0701549000	2.67
0701548200	2.00
0701548200	2.00
0701546300	2.67
0701546300	2.67
0701545700	2.67
0701542900	5.34
0701542900	2.67
0701542900	2.67
0701539600	2.00
0701539400	5.34
0701538600	2.67
0701538600	2.67
0701538600	2.00
0701537400	2.67
0701537000	2.67
0701537000	2.00
0701536900	2.67
0701536100	2.67
0701536100	2.67
0701535800	2.67
0701535800	2.00
0701534100	2.67
0701534100	2.67
0701532200	2.67
0701532200	2.00
0701530700	2.00
0701526900	5.34
0701526900	2.00
0701524810	2.67
0701524810	2.67
0701524300	2.67
0701524300	5.34
0701524300	15.80
0701524300	16.66
0701517000	2.67
0701515600	2.00
0701514600	2.67
0701514200	10.68
0701513800	2.67
0701513400	2.67
0701513400	2.67
0701513400	2.67
0701513400	2.67
0701513200	5.34
0701513200	2.00
0701511400	5.34
0701511200	2.00
0701511100	2.67
0701511100	2.00
0701506800	2.67
0701506800	5.34
0701506800	2.67
0701506800	2.00
0701505800	2.00
0701505800	2.00
0701505800	2.00
0701503100	2.67
0701503100	2.00
0701502700	8.01
0701500900	2.67
0701500100	5.34
0701500000	2.67
0701498700	2.67
0701498700	2.00
0701497200	2.67
0701497200	2.67
0701496700	2.67
0701496700	8.01
0701496700	2.67
0701496700	5.34
0701496700	2.00
0701496700	2.00
0701496700	2.00
0701496500	5.34
0701496300	2.67
0701496200	2.67
0701496200	34.68
0701496200	28.05
0701496200	32.98
0701495600	2.67
0701493800	2.00
0701491500	2.00
0701489800	2.67
0701489800	5.34
0701489100	2.67
0701489100	5.34
0701489100	2.00
0701488900	2.67
0701486800	2.67
0701486300	2.67
0701485800	5.34
0701485000	2.67
0701485000	2.00
0701485000	2.00
0701484600	5.34
0701484600	2.67
0701484400	5.34
0701484400	2.67
0701484400	2.67
0701482700	2.67
0701482700	2.67
0701481500	2.67
0701480100	5.34
0701479500	2.67
0701479500	2.67
0701479500	5.34
0701479500	6.00
0701479500	4.00
0701477600	7.20
0701475400	2.67
0701475200	5.34
0701475200	2.00
0701475200	2.00
0701474700	2.67
0701474100	2.00
0701474100	2.00
0701470000	2.67
0701468200	5.34
0701468200	2.00
0701468200	2.00
0701468200	2.00
0701468200	16.00
0701468200	16.00
0701467600	13.35
0701467600	2.00
0701467600	2.00
0701466100	2.67
0701466100	5.34
0701466100	8.01
0701466100	2.00
0701465500	2.67
0701465100	2.67
0701465100	10.68
0701465100	2.67
0701465100	2.00
0701464800	2.67
0701464800	2.67
0701464800	2.67
0701464800	2.67
0701464800	2.00
0701463500	5.34
0701463500	8.01
0701463500	2.00
0701462900	2.67
0701462700	2.67
0701462700	2.67
0701462700	5.34
0701462700	2.67
0701462700	2.67
0701462700	2.67
0701462700	2.00
0701461000	2.67
0701460900	2.00
0701460700	2.67
0701460700	2.67
0701460700	2.67
0701460700	2.67
0701460700	2.00
0701460700	34.00
0701457500	10.68
0701457500	2.67
0701455100	2.67
0701455100	16.00
0701454200	13.35
0701454200	5.34
0701454200	24.03
0701454200	5.34
0701454200	2.00
0701454200	2.00
0701454000	2.00
0701449800	2.67
0701449700	5.34
0701447800	5.34
0701447800	5.34
0701447800	2.00
0701447800	2.00
0701447600	5.34
0701447600	5.34
0701447600	2.67
0701447200	15.80
0701447100	2.67
0701447100	2.00
0701445800	2.67
0701445800	2.67
0701445800	2.67
0701444200	5.34
0701444200	5.34
0701444200	2.67
0701444200	2.00
0701443900	2.00
0701443900	2.00
0701442200	2.00
0701442200	16.00
0701440200	2.67
0701440200	2.00
0701438000	2.67
0701437800	2.67
0701437800	2.67
0701437100	2.67
0701436900	5.34
0701434400	2.67
0701434400	2.00
0701433000	2.00
0701432700	2.67
0701432200	2.67
0701432200	5.34
0701432200	4.00
0701428600	5.34
0701428600	2.67
0701428400	5.34
0701427500	2.67
0701427200	2.67
0701426200	5.34
0701425500	2.67
0701422400	2.00
0701420200	2.67
0701420200	2.67
0701419000	2.67
0701417100	2.67
0701417100	2.67
0701414100	2.67
0701413200	2.67
0701413100	2.67
0701413000	2.67
0701413000	2.00
0701413000	2.00
0701412800	5.34
0701411800	2.67
0701409900	2.67
0701409900	8.01
0701409900	2.67
0701409900	2.00
0701409500	10.68
0701408700	2.67
0701407900	2.67
0701407200	2.00
0701407000	2.00
0701406200	2.67
0701405400	2.67
0701405400	2.67
0701405400	2.67
0701405200	2.00
0701405200	2.00
0701405200	2.00
0701404800	2.67
0701404400	2.67
0701403600	2.00
0701402100	2.67
0701401900	5.34
0701401900	2.00
0701401900	2.00
0701401200	5.34
0701400500	5.34
0701400500	2.67
0701400500	2.00
0701399300	2.00
0701397000	2.67
0701397000	2.67
0701397000	2.67
0701397000	2.67
0701396400	2.67
0701395900	5.34
0701395900	2.00
0701395400	2.00
0701394600	10.68
0701394600	5.34
0701394600	2.67
0701394600	10.68
0701394600	2.00
0701394500	2.67
0701394500	2.67
0701394500	2.00
0701393400	10.68
0701393400	2.67
0701392800	5.34
0701389200	2.67
0701388400	2.67
0701387300	5.34
0701386600	2.67
0701382800	8.01
0701382400	2.67
0701381500	2.67
0701381400	5.34
0701380100	2.67
0701380000	8.01
0701379600	2.67
0701379600	2.00
0701379600	2.00
0701379500	2.67
0701379500	2.67
0701379500	2.67
0701379500	2.00
0701379500	2.00
0701378900	2.67
0701378900	2.00
0701378000	2.67
0701378000	2.00
0701376500	8.01
0701376500	2.67
0701376500	5.34
0701376500	2.00
0701375500	5.34
0701375500	2.67
0701375500	2.67
0701375500	5.34
0701375500	2.67
0701375500	5.34
0701375500	2.67
0701375400	2.67
0701375400	2.67
0701375400	2.00
0701375100	2.67
0701375100	2.67
0701375100	2.67
0701375100	5.34
0701375100	16.00
0701374900	2.67
0701372200	5.34
0701372200	2.67
0701372200	2.00
0701371900	13.35
0701371700	2.67
0701371700	2.00
0701370500	2.67
0701370100	2.67
0701369000	2.67
0701369000	2.67
0701369000	5.34
0701367300	5.34
0701366600	2.67
0701366600	5.34
0701366000	2.67
0701366000	2.67
0701366000	5.34
0701365600	2.67
0701365600	5.34
0701365600	2.67
0701365600	5.34
0701365600	2.00
0701365600	4.00
0701365500	8.01
0701363700	13.35
0701362600	2.67
0701362200	2.67
0701362200	87.98
0701361900	16.00
0701359800	2.67
0701357300	2.67
0701357200	5.34
0701354500	8.01
0701353800	2.67
0701353600	2.67
0701352200	2.67
0701351600	2.67
0701351600	2.67
0701347900	2.67
0701346900	2.67
0701346900	5.34
0701346900	2.67
0701346900	2.67
0701344200	2.67
0701340900	2.67
0701340900	5.34
0701340900	5.34
0701340900	2.00
0701339400	2.67
0701339400	2.67
0701339400	2.67
0701339400	5.34
0701339400	2.00
0701339300	2.00
0701339300	2.00
0701339000	5.34
0701339000	2.67
0701339000	5.34
0701337100	2.67
0701337100	2.67
0701337100	2.67
0701336400	2.67
0701335300	8.01
0701334800	2.67
0701334100	2.67
0701333700	2.67
0701332000	2.67
0701329900	2.67
0701329900	2.00
0701329900	2.00
0701328800	2.67
0701328700	8.01
0701328200	5.34
0701328200	2.00
0701328000	8.01
0701326300	2.00
0701325700	5.34
0701325700	2.00
0701324600	31.60
0701324300	5.34
0701324300	2.00
0701324300	2.00
0701324300	2.00
0701324300	2.00
0701324300	24.65
0701322600	5.34
0701322600	2.67
0701322200	2.00
0701322200	2.00
0701322000	2.67
0701320800	5.34
0701320400	5.34
0701320400	2.67
0701320400	2.00
0701320300	2.00
0701320100	13.35
0701320100	2.67
0701320100	13.35
0701320100	2.67
0701320100	2.00
0701320100	2.00
0701320100	2.00
0701319400	2.67
0701319300	2.67
0701317800	2.00
0701317500	5.34
0701317500	2.67
0701317500	2.00
0701317400	12.78
0701316900	2.67
0701316900	2.67
0701316900	2.00
0701314100	8.01
0701311700	2.67
0701310900	5.34
0701310600	2.67
0701309800	2.00
0701308500	2.00
0701305500	2.67
0701305500	2.67
0701305500	2.67
0701305500	2.67
0701305400	2.67
0701305400	2.67
0701305400	2.67
0701305400	2.67
0701305400	2.00
0701305100	2.67
0701305100	2.67
0701304500	2.67
0701303100	8.01
0701300200	2.67
0701300200	5.34
0701299000	2.00
0701297300	2.67
0701297300	2.00
0701297300	2.00
0701296100	2.67
0701296100	8.01
0701294800	2.67
0701294800	2.67
0701294300	2.67
0701293300	2.67
0701292300	5.34
0701292300	2.67
0701292300	2.00
0701290600	2.67
0701290600	5.34
0701290600	2.00
0701290400	2.00
0701288900	2.67
0701288900	2.67
0701286900	2.67
0701284000	2.67
0701284000	5.34
0701283900	2.67
0701283900	2.00
0701282600	2.67
0701282600	5.34
0701282400	2.67
0701280400	2.00
0701276600	2.67
0701276600	5.34
0701276100	2.67
0701276100	2.67
0701276100	8.01
0701276000	2.67
0701275400	2.00
0701271400	2.00
0701270600	2.67
0701269800	5.34
0701269800	2.67
0701269000	8.01
0701267900	2.67
0701267900	2.67
0701267900	2.00
0701267800	8.01
0701267600	2.00
0701267300	8.01
0701267300	2.00
0701266700	2.00
0701266200	5.34
0701266000	5.34
0701266000	16.02
0701263200	2.67
0701263200	8.01
0701263200	2.00
0701262500	2.67
0701262100	2.00
0701261300	2.00
0701261200	10.68
0701257800	2.67
0701257800	2.67
0701257000	2.67
0701257000	15.80
0701255800	2.67
0701255800	2.67
0701255800	2.00
0701255200	2.67
0701252800	2.67
0701252800	2.67
0701252800	5.34
0701252800	13.35
0701252300	2.67
0701252200	2.67
0701251700	2.67
0701251700	2.00
0701251400	2.00
0701251400	2.00
0701251300	2.67
0701250900	5.34
0701250500	2.67
0701250400	5.34
0701250400	2.67
0701250400	2.00
0701250400	2.00
0701250200	2.67
0701248400	2.67
0701248400	2.67
0701248400	2.67
0701248400	2.67
0701248400	5.34
0701248400	5.34
0701248000	2.00
0701247400	2.00
0701246100	21.36
0701246100	2.67
0701246100	66.81
0701243600	2.67
0701242000	2.67
0701242000	2.67
0701242000	2.67
0701242000	2.00
0701242000	2.00
0701242000	2.00
0701242000	16.00
0701241900	2.67
0701241900	2.67
0701241600	5.34
0701241001	2.67
0701240900	2.67
0701240900	2.67
0701240700	2.67
0701240500	2.00
0701238000	2.00
0701237900	2.67
0701237500	2.67
0701237500	2.00
0701237400	5.34
0701237400	2.00
0701237200	2.67
0701236000	2.67
0701235400	13.35
0701235400	2.00
0701235400	2.00
0701235000	2.67
0701234100	5.34
0701234100	2.67
0701233400	5.34
0701231100	5.34
0701230700	8.01
0701230700	8.01
0701230500	10.68
0701230500	2.00
0701230500	2.00
0701230500	16.00
0701229500	2.00
0701227900	2.67
0701227900	5.34
0701226700	2.67
0701226700	2.67
0701226700	2.67
0701226700	2.67
0701226700	2.67
0701226700	2.67
0701226700	2.00
0701225000	5.34
0701224500	5.34
0701223500	2.67
0701223500	2.00
0701223200	2.00
0701223100	2.67
0701221700	20.76
0701221500	2.67
0701220400	2.67
0701219500	2.67
0701219500	2.67
0701219500	2.67
0701219400	2.00
0701219400	2.00
0701219300	2.00
0701218700	2.00
0701218200	2.67
0701218200	2.00
0701217400	10.68
0701217400	15.80
0701217000	2.00
0701213400	2.67
0701213400	2.00
0701211300	2.67
0701210500	5.34
0701210500	2.00
0701210500	2.00
0701210500	2.00
0701209603	2.67
0701209603	2.00
0701209602	2.67
0701209602	5.34
0701209602	5.34
0701209602	2.67
0701209600	5.34
0701209600	10.68
0701209600	29.37
0701209600	5.34
0701209600	2.00
0701209600	2.00
0701209600	2.00
0701209200	2.67
0701209200	2.67
0701209200	2.67
0701209200	5.34
0701209200	27.61
0701209200	27.61
0701206100	2.67
0701206100	2.00
0701206000	2.67
0701204100	5.34
0701204100	2.67
0701204100	8.01
0701204100	2.00
0701204100	2.00
0701204100	2.00
0701204100	16.00
0701204000	2.67
0701204000	2.00
0701204000	2.00
0701201100	39.27
0701200400	5.34
0701200400	2.00
0701197000	2.00
0701194400	13.35
0701194400	2.00
0701193700	2.67
0701193700	2.67
0701193700	2.00
0701192400	2.67
0701192400	2.00
0701192200	2.67
0701192200	2.67
0701192200	2.67
0701192200	2.00
0701192100	10.68
0701192100	8.01
0701192100	2.00
0701191300	2.67
0701191300	5.34
0701191300	2.00
0701191300	2.00
0701190700	2.67
0701190700	2.00
0701190700	2.00
0701190700	2.00
0701190600	2.67
0701188800	2.00
0701188500	2.67
0701187900	2.00
0701186900	2.67
0701186900	2.00
0701185600	8.01
0701185600	2.67
0701185600	13.35
0701185600	18.69
0701185600	2.00
0701183900	2.67
0701182600	2.00
0701179100	2.00
0701179100	2.00
0701178800	2.67
0701178800	2.67
0701178400	5.34
0701178400	2.67
0701176600	2.67
0701175600	5.34
0701175600	10.68
0701175600	2.00
0701175600	2.00
0701174600	2.00
0701173700	5.34
0701173700	2.00
0701173100	8.01
0701172300	5.34
0701172300	15.80
0701171000	2.67
0701171000	2.00
0701171000	2.00
0701171000	4.00
0701170600	2.00
0701169400	2.67
0701169400	2.67
0701169400	2.67
0701169400	2.67
0701168300	2.67
0701167200	8.01
0701167200	2.67
0701166500	5.34
0701165500	2.67
0701165500	2.00
0701164000	5.34
0701164000	2.67
0701164000	2.00
0701162501	2.67
0701162300	8.01
0701161500	2.67
0701161400	2.67
0701161400	2.00
0701161400	2.00
0701161200	2.67
0701160900	2.67
0701160900	2.67
0701160700	2.67
0701160100	5.34
0701160100	5.34
0701159700	2.67
0701159700	8.01
0701159700	20.32
0701158900	2.67
0701158900	2.00
0701158800	2.67
0701158800	2.67
0701158800	2.00
0701156000	2.67
0701155100	2.67
0701153800	8.01
0701153400	5.34
0701153400	2.00
0701153000	5.34
0701153000	2.00
0701152400	5.34
0701150800	8.01
0701149700	5.34
0701148300	2.67
0701148300	2.00
0701148300	16.00
0701146500	2.00
0701143700	2.67
0701143700	2.00
0701142700	2.67
0701141400	2.67
0701140200	2.67
0701140200	2.67
0701140200	5.34
0701140000	2.67
0701137400	2.67
0701136400	2.67
0701135700	2.67
0701135700	2.67
0701135700	2.00
0701135700	16.00
0701134900	2.67
0701134900	5.34
0701134900	2.67
0701134900	2.00
0701134900	2.00
0701134900	2.00
0701133800	5.34
0701133800	16.00
0701131500	2.00
0701129900	5.34
0701129900	5.34
0701128300	5.34
0701128100	2.67
0701128100	2.67
0701128100	2.67
0701126900	2.67
0701126900	2.67
0701126500	5.34
0701126500	2.00
0701126500	2.00
0701125400	2.67
0701124600	2.67
0701124600	4.00
0701123600	2.67
0701123500	2.00
0701122200	2.67
0701120800	10.68
0701119200	2.67
0701119000	2.67
0701119000	5.34
0701116200	2.67
0701116200	2.00
0701116200	2.00
0701115900	2.67
0701115100	2.67
0701115100	2.00
0701114800	2.67
0701114200	2.67
0701114200	2.67
0701114200	2.00
0701112900	2.67
0701112900	2.67
0701111400	5.34
0701111400	2.00
0701110200	2.00
0701110000	2.67
0701109800	2.00
0701109000	2.67
0701109000	2.67
0701109000	2.00
0701106700	2.00
0701106700	16.00
0701105400	2.67
0701105300	2.67
0701104300	2.67
0701102600	8.01
0701102200	5.34
0701102200	2.67
0701102200	4.00
0701101601	4.00
0701101600	2.67
0701101600	2.00
0701099100	10.68
0701099100	2.67
0701099100	6.00
0701099100	4.00
0701099100	2.00
0701099100	4.00
0701099100	6.00
0701099000	2.00
0701098000	2.67
0701098000	2.67
0701097400	5.34
0701097400	2.00
0701097400	16.11
0701097300	2.67
0701094500	2.67
0701094500	2.67
0701094500	5.34
0701094500	2.67
0701094500	2.67
0701092800	2.67
0701092100	2.67
0701092100	2.67
0701091200	5.34
0701091200	2.67
0701090800	2.00
0701089703	5.34
0701089701	2.67
0701089700	2.67
0701089700	2.67
0701089700	2.67
0701089700	2.67
0701089700	2.67
0701088900	2.00
0701088300	2.67
0701088300	2.67
0701088300	2.67
0701088300	2.67
0701088300	2.67
0701088300	2.67
0701088300	2.67
0701088300	2.00
0701088300	2.00
0701088300	2.00
0701088300	2.00
0701086100	2.67
0701085900	2.67
0701084700	2.67
0701084700	2.67
0701082000	2.67
0701081200	10.68
0701080200	2.67
0701077100	2.67
0701077100	2.00
0701075300	2.67
0701075300	2.00
0701075300	2.00
0701075000	2.67
0701075000	2.67
0701075000	2.67
0701075000	2.67
0701075000	2.00
0701075000	2.00
0701075000	2.00
0701075000	2.00
0701075000	15.80
0701070100	5.34
0701069900	2.00
0701067900	5.34
0701066900	2.67
0701064600	2.67
0701064600	2.67
0701064600	2.00
0701064000	2.67
0701063200	2.67
0701060003	5.34
0701060003	5.34
0701060003	16.02
0701060000	2.67
0701060000	2.67
0701060000	2.00
0701057600	2.00
0701057600	2.00
0701056000	2.67
0701054400	2.67
0701054400	2.67
0701054000	2.67
0701053000	2.00
0701052500	2.67
0701052500	2.67
0701052500	2.67
0701052500	2.00
0701052500	2.00
0701051600	2.67
0701051300	2.00
0701050100	2.67
0701050100	2.00
0701049400	2.67
0701046800	2.00
0701045200	2.00
0701044300	5.34
0701044300	2.67
0701044300	2.67
0701044300	2.00
0701044100	2.67
0701044100	2.67
0701043800	2.67
0701042400	2.67
0701042400	2.00
0701042400	51.62
0701041800	2.67
0701041200	2.67
0701041100	2.67
0701040500	8.01
0701040100	2.67
0701040100	16.00
0701039400	5.34
0701039200	2.67
0701039200	2.00
0701038400	2.67
0701038001	2.67
0701038001	2.00
0701036000	8.01
0701036000	2.00
0701035100	2.67
0701034107	8.01
0701032200	2.67
0701032200	2.67
0701032000	2.67
0701032000	41.99
0701031700	2.67
0701031300	5.34
0701031300	2.67
0701031300	2.00
0701030200	5.34
0701030200	2.67
0701030200	5.34
0701029600	2.67
0701029200	2.67
0701027200	2.67
0701026200	2.67
0701026200	2.67
0701026200	2.67
0701026200	2.67
0701026200	2.00
0701026200	2.00
0701026100	5.34
0701025800	5.34
0701025400	2.67
0701024300	16.00
0701020600	2.67
0701020600	2.00
0701019500	2.67
0701019500	2.67
0701019500	2.67
0701019500	2.00
0701019500	2.00
0701019000	5.34
0701019000	2.00
0701018800	2.00
0701018800	2.00
0701016400	2.67
0701014900	2.67
0701014900	2.67
0701014900	16.31
0701014000	2.67
0701014000	2.00
0701013700	2.67
0701013700	2.67
0701013000	8.01
0701013000	2.00
0701013000	2.00
0701012900	2.67
0701012900	5.34
0701012900	2.00
0701012600	5.34
0701012600	2.67
0701011800	2.67
0701011800	2.67
0701011800	2.00
0701011800	2.00
0701010300	2.67
0701009900	2.67
0701009900	2.00
0701009900	2.00
0701009800	2.67
0701009800	2.00
0701009300	2.67
0701008500	2.67
0701008500	2.67
0701008400	2.00
0701008400	2.00
0701007400	8.01
0701006600	2.67
0701006600	2.67
0701005300	2.67
0701005200	8.01
0701004000	2.67
0701003800	2.67
0701003400	5.34
0701002900	8.01
0701002900	2.67
0701002900	2.00
0701002300	2.67
0700998600	2.67
0700998500	2.67
0700998000	8.01
0700998000	2.00
0700998000	2.00
0700998000	2.00
0700997100	13.35
0700997100	2.67
0700997100	16.00
0700997000	2.67
0700996900	2.67
0700996700	2.67
0700992500	2.67
0700992500	2.00
0700991700	18.69
0700991300	2.00
0700990900	2.00
0700990400	5.34
0700990200	2.67
0700990200	2.00
0700989802	2.67
0700987300	5.34
0700987300	2.67
0700986700	2.00
0700986700	2.00
0700986700	2.00
0700983000	2.67
0700982600	2.00
0700982300	2.00
0700981800	2.67
0700981700	5.34
0700979900	2.67
0700979700	2.67
0700978000	2.67
0700978000	5.34
0700976100	2.67
0700975800	5.34
0700975800	2.67
0700975800	2.67
0700975800	2.00
0700975800	2.00
0700975300	2.67
0700974100	5.34
0700974100	13.35
0700974100	2.00
0700974100	16.00
0700971100	5.34
0700970900	2.67
0700970900	2.00
0700970700	2.67
0700970600	2.67
0700969700	2.67
0700968500	2.00
0700968400	5.34
0700967900	2.67
0700967900	2.00
0700966700	5.34
0700966700	2.00
0700966300	8.01
0700966300	2.67
0700965000	2.00
0700965000	2.00
0700965000	16.00
0700964800	2.00
0700963800	2.67
0700963800	2.00
0700962900	2.67
0700962300	2.67
0700962000	2.67
0700962000	2.00
0700960200	2.67
0700957900	2.67
0700957400	2.67
0700957400	8.01
0700957400	2.67
0700956710	2.67
0700956600	2.67
0700953700	2.67
0700953700	2.00
0700952200	8.01
0700952200	8.01
0700952200	2.00
0700952200	27.73
0700950800	2.67
0700950800	2.00
0700950300	5.34
0700949800	2.67
0700949200	2.00
0700949200	15.80
0700948000	2.67
0700945700	2.67
0700945700	5.34
0700945700	2.67
0700945700	2.67
0700945700	2.00
0700945700	2.00
0700945700	2.00
0700945700	2.00
0700945700	17.68
0700944900	5.34
0700944900	2.00
0700943600	2.67
0700943600	2.00
0700943600	2.00
0700943600	16.00
0700941200	2.00
0700939900	2.67
0700939700	8.01
0700939600	2.00
0700939000	16.00
0700937500	2.67
0700937100	2.67
0700937100	2.00
0700936100	2.67
0700936100	2.67
0700936100	5.34
0700935700	2.67
0700935700	8.01
0700935700	2.67
0700935700	2.00
0700935700	2.00
0700933900	2.67
0700933900	2.67
0700933900	2.00
0700933400	2.67
0700931900	2.00
0700929300	2.67
0700927300	2.67
0700926100	2.00
0700926100	2.67
0700925900	2.67
0700925500	2.67
0700925000	2.00
0700924400	2.00
0700922900	2.67
0700922900	2.67
0700922600	2.67
0700922600	2.00
0700922200	5.34
0700922100	2.67
0700920900	2.67
0700920900	2.67
0700920700	2.67
0700920700	2.00
